years_experience,education_level,project_count,resume_length,github_activity,shortlisted
14,High School,16,759,589,Yes
13,High School,11,751,414,Yes
10,PhD,12,600,464,Yes
6,Bachelors,9,586,325,Yes
5,Masters,15,412,442,Yes
11,Bachelors,10,890,413,No
0,Bachelors,5,513,46,No
10,Masters,12,603,297,Yes
1,Masters,8,370,145,Yes
14,Bachelors,19,896,614,Yes
11,High School,14,655,592,Yes
11,Masters,21,781,615,Yes
15,High School,16,745,562,Yes
9,High School,11,633,351,Yes
12,Masters,14,548,345,Yes
6,Bachelors,7,509,266,Yes
1,Masters,7,412,153,No
13,Masters,16,805,464,Yes
14,Masters,17,900,621,Yes
7,Bachelors,10,443,309,Yes
15,Bachelors,13,645,526,Yes
4,PhD,9,248,240,Yes
10,PhD,15,635,475,Yes
13,High School,11,763,522,Yes
8,Bachelors,5,531,246,No
6,Bachelors,7,459,307,No
0,Bachelors,4,238,72,No
9,Masters,9,663,336,Yes
6,Bachelors,11,542,279,Yes
15,Bachelors,14,900,515,Yes
7,Masters,8,587,198,Yes
12,PhD,16,653,405,Yes
9,High School,9,634,177,No
12,Masters,24,822,689,Yes
0,Bachelors,4,571,113,No
2,Bachelors,8,329,144,No
1,Bachelors,5,453,112,No
8,Bachelors,20,553,520,Yes
12,Masters,15,710,467,Yes
6,PhD,11,492,341,Yes
4,High School,6,534,163,No
10,Bachelors,13,480,376,Yes
15,High School,15,900,572,Yes
0,Masters,6,404,43,No
11,PhD,16,847,500,Yes
5,Bachelors,7,517,270,No
4,Bachelors,9,338,351,No
3,Bachelors,8,496,240,No
0,Masters,10,305,245,Yes
7,Bachelors,10,429,213,Yes
14,Masters,13,849,502,Yes
12,High School,18,771,531,Yes
2,Bachelors,5,332,52,No
6,Bachelors,7,622,171,Yes
11,Bachelors,19,515,523,Yes
11,Masters,13,802,521,Yes
12,Bachelors,20,747,574,Yes
12,Bachelors,18,567,551,Yes
13,Masters,18,900,535,Yes
2,Bachelors,12,307,227,Yes
14,Bachelors,21,717,534,Yes
13,Bachelors,17,840,479,Yes
12,Masters,14,728,466,Yes
6,Bachelors,9,699,211,No
